fold_no,chroma_stft,mel,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
5,0.3425650298595428,4.523055553436279,-209.93577575683597,63.422630310058594,-123.69024658203124,-60.01920700073242,-14.45738410949707,-29.09064102172852,-4.251177787780762,12.41974925994873,12.739301681518556,9.053964614868164,-6.808077812194824,-2.136559247970581,-13.349953651428224,6.678025722503662,-3.14479398727417,-3.695392370223999,-15.768193244934082,-0.3871857821941376,-3.250793933868408,6.490811824798584,-11.35261344909668,-7.688302516937256,5.416354656219482,-2.702993154525757,-6.279980659484863,0.4525757431983948,-3.879338502883911,5.369689464569092,-6.664165019989014,-4.454918384552002,0.3972544074058532,8.100587844848633,-1.0730541944503784,2.720709085464477,-6.7139763832092285,-1.8797906637191768,2.012207508087158,-0.6625425219535828,-1.8982312679290767,1.3549524545669556
5,0.5018426775932312,0.0027827972080558,-417.2910461425781,100.14850616455078,-43.86925506591797,51.9531135559082,9.044405937194824,8.780205726623535,10.375921249389648,2.731388092041016,6.175258159637451,5.065142631530762,-4.37066125869751,14.67556858062744,-3.5299770832061768,8.043686866760254,4.821467876434326,2.6133275032043457,1.0505783557891846,7.758825778961182,-3.138753652572632,4.103150844573975,-0.5638865828514099,6.830624103546143,-0.8079904317855835,7.228636264801025,-0.798979640007019,0.7539622783660889,-4.168339729309082,1.259815335273743,-6.396233081817627,1.322720646858215,-1.6741160154342651,2.705458879470825,-1.9223576784133911,1.1593201160430908,-1.214157223701477,1.2042274475097656,-2.993197202682495,1.9851353168487549,-2.078255653381348,1.985176920890808
5,0.534690797328949,0.0018166418885812,-452.7745666503906,113.24302673339844,-38.50155258178711,44.06280899047852,7.7608962059021,16.246234893798828,16.06238555908203,2.090137720108032,6.015342712402344,4.747480392456055,-5.9943389892578125,9.115463256835938,1.097269058227539,7.409478187561035,3.022118091583252,3.6219115257263184,-4.341919422149658,1.538958191871643,-0.8131962418556213,10.077043533325195,1.8138079643249512,5.974813461303711,-1.0811216831207275,2.3307695388793945,-3.418844699859619,2.556843042373657,-2.749332904815674,0.7071959376335144,-3.3573668003082275,2.833578586578369,-0.3883863985538482,0.2522506713867187,-5.705590724945068,-0.3713192045688629,-3.307569980621338,0.1831808537244796,-3.3944196701049805,4.142499923706055,-0.3791269659996032,1.0925039052963257
5,0.4406052529811859,0.0045647514052689,-406.8654174804688,92.0699234008789,-25.97456932067871,43.71427536010742,10.644524574279783,5.920062065124512,11.480074882507324,-0.7131367325782776,5.773804187774658,2.349853277206421,-5.478153228759766,15.074419021606444,-0.4084168374538421,7.850391387939453,-0.3150219917297363,0.3487145006656647,2.577377319335937,4.985544681549072,1.527538537979126,4.135988235473633,-4.625779151916504,4.974288940429688,-5.260557651519775,3.2587337493896484,-2.756514310836792,0.7381094098091125,-4.185387134552002,0.7604348659515381,-4.849670886993408,-0.7817232012748718,-5.516335487365723,1.7667020559310913,0.1914981603622436,1.8537957668304443,-3.2673580646514893,2.1645395755767822,-2.5445618629455566,-0.0829468891024589,-3.3694026470184326,0.1356140375137329
5,0.5310108661651611,0.0019608864095062,-440.0514831542969,104.75279998779295,-43.60167694091797,51.62308120727539,11.323634147644045,16.80943489074707,10.851115226745604,2.385326623916626,10.400181770324709,3.419037103652954,-8.127325057983398,11.258431434631348,1.300388216972351,5.52885627746582,5.766482830047607,6.152901649475098,-2.9695913791656494,2.7415337562561035,-5.354141712188721,9.998422622680664,1.4536324739456177,4.882908821105957,-1.0863871574401855,3.879756212234497,-3.0422842502593994,2.294352769851685,-2.1318600177764893,5.175624370574951,-1.5420200824737549,0.6018234491348267,-3.4422121047973637,-0.3636285066604614,-1.42480206489563,2.9614007472991943,-3.3479197025299072,1.4107030630111694,-2.162863254547119,3.606248378753662,-0.4322045743465423,1.6471517086029053
5,0.5367534160614014,0.004134127870202,-441.5317993164063,109.7187042236328,-26.689870834350582,48.39772033691406,9.72019100189209,18.384361267089844,12.41645336151123,5.378127098083496,4.7019805908203125,4.5596795082092285,-2.889819860458374,9.297890663146973,2.3372669219970703,7.148301124572754,2.350501537322998,1.327245593070984,-3.851311206817627,3.811510801315308,-2.6478376388549805,7.179724216461182,-0.2775282561779022,4.158968925476074,-2.793027400970459,3.4647555351257324,-2.7630503177642822,1.942543864250183,-4.13234806060791,2.0191972255706787,0.1985930502414703,3.4351911544799805,-2.2792794704437256,1.0497236251831057,-3.7942373752594,2.500932216644287,-2.490055561065674,0.5894321203231812,-2.890065908432007,2.070514678955078,-2.0346622467041016,0.3491714894771576
5,0.6046366095542908,0.0017493341583758,-469.7401428222656,110.13754272460938,-19.327608108520508,46.90916061401367,10.94043254852295,18.152013778686523,9.169608116149902,3.917961597442627,6.067500114440918,3.8043248653411865,-1.774950623512268,12.816717147827148,1.9870871305465696,7.071550369262695,0.6849703788757324,1.963377356529236,-3.2727198600769043,2.5140180587768555,-3.344080209732056,4.915328502655029,-2.0489559173583984,7.478391647338867,-0.5903307795524597,5.322689533233643,-1.0604252815246582,0.9429518580436708,-2.417701005935669,1.7230335474014282,-1.7255382537841797,3.2570037841796875,-1.0857932567596436,0.7855744957923889,-4.157451152801514,1.4810941219329834,-2.5093531608581543,3.017118453979492,-2.1922128200531006,2.5378363132476807,-0.1762318760156631,1.1816951036453247
5,0.6306031346321106,0.0022081832867115,-457.5546569824219,107.44754791259766,-20.03106689453125,40.81155014038086,3.9138662815094,22.9272575378418,15.15261936187744,8.500835418701172,5.600753307342529,6.576335430145264,-2.8946921825408936,10.08503532409668,0.731834352016449,3.8064684867858887,1.443817973136902,1.3331735134124756,-0.7127247452735901,6.955715179443359,-0.7268707752227783,4.539153575897217,-1.6321721076965332,3.572653293609619,-1.85890793800354,4.035863876342773,-4.170555591583252,0.8015866279602051,-3.2101778984069824,-0.2475419640541076,-2.3933422565460205,2.1440417766571045,-0.6296218037605286,0.9916372895240784,-2.908006191253662,3.217043399810791,-3.644540786743164,0.8144503235816956,-2.190995216369629,-0.0812074989080429,-4.1233229637146,2.5717649459838867
5,0.5757926106452942,0.0026340826880186,-466.59130859375,118.98792266845705,-30.71551513671875,51.30608749389648,4.394981384277344,22.38299560546875,12.865056991577148,8.00212287902832,7.454607963562012,3.8468902111053462,-3.023728609085083,13.7575044631958,-0.1298763304948806,8.819494247436523,1.0738914012908936,2.82526969909668,-2.2316627502441406,4.053933143615723,-3.977059841156006,3.836456775665283,-0.8923940658569336,4.670803546905518,0.245283618569374,4.446796894073486,-1.2804869413375854,-0.9814576506614684,-2.183763027191162,0.0675679370760917,-1.729193925857544,1.2945311069488523,-0.4811992645263672,2.8000314235687256,-1.5164060592651367,2.1700923442840576,-2.149683713912964,0.4674921631813049,-3.832511425018311,1.4999665021896362,-1.9715678691864011,-0.9728013277053832
10,0.3538251519203186,0.3831507861614227,-187.95913696289065,103.3573989868164,-3.209585428237915,-9.998334884643556,-9.809027671813965,-14.748373985290527,-30.87538146972656,-5.239948749542236,-9.851527214050291,-11.72346305847168,-11.416272163391112,-0.3553627133369446,-14.275556564331056,-10.969599723815918,-13.60232639312744,-1.1448441743850708,-9.266782760620115,-4.071911334991455,-9.46088981628418,4.585424900054932,-2.93582534790039,3.1766488552093506,-1.7604268789291382,-1.962488412857056,-7.469794750213623,-2.192582607269287,-7.095706939697266,-1.9658730030059812,-5.795722484588623,4.208442687988281,-9.447779655456545,-0.6976801753044128,-2.467094659805298,4.288326740264893,-7.397679805755615,-4.434354305267334,-2.122190237045288,4.060938358306885,-6.281406402587891,-0.6570062637329102
