fold_no,chroma_stft
5,0.3425650298595428
5,0.5018426775932312
5,0.534690797328949
5,0.4406052529811859
5,0.5310108661651611
5,0.5367534160614014
5,0.6046366095542908
5,0.6306031346321106
5,0.5757926106452942
10,0.3538251519203186
10,0.4810557067394256
10,0.3483699262142181
10,0.4978222846984863
10,0.3511032164096832
10,0.3480018377304077
10,0.3661278486251831
10,0.3367656469345093
10,0.3436359167098999
5,0.7244853377342224
5,0.7122028470039368
5,0.6976721286773682
5,0.6918627023696899
5,0.6983665227890015
5,0.7220859527587891
5,0.7292402386665344
5,0.729167103767395
5,0.7203468084335327
5,0.7334858775138855
5,0.7261718511581421
5,0.716524600982666
5,0.6989684700965881
5,0.6978667974472046
5,0.6833817958831787
5,0.68807053565979
5,0.6783173084259033
5,0.6574568748474121
5,0.6592667698860168
5,0.6602106690406799
5,0.6145118474960327
5,0.6050782203674316
5,0.615885317325592
5,0.6883999109268188
5,0.6470160484313965
5,0.6935195326805115
5,0.6909230351448059
5,0.6914455890655518
5,0.6766098737716675
5,0.6635263562202454
5,0.6894673705101013
10,0.325422078371048
10,0.2866123914718628
10,0.3426523804664612
10,0.292881429195404
10,0.3374636471271515
10,0.3587897419929504
10,0.3421563804149627
10,0.3775319755077362
9,0.4749699234962463
9,0.3893766701221466
9,0.4438838064670563
9,0.491724282503128
9,0.4970535039901733
9,0.4190577864646911
9,0.4417549073696136
9,0.4311735033988952
9,0.4202824532985687
9,0.4433566629886627
9,0.4390448927879333
9,0.4160351455211639
9,0.3977490663528442
9,0.4185734689235687
9,0.4502552449703216
9,0.436507374048233
9,0.4667084515094757
9,0.4069882035255432
9,0.393341600894928
9,0.4390533864498138
9,0.468085914850235
9,0.4507646262645721
9,0.4564964175224304
9,0.4701269865036011
9,0.4582295715808868
9,0.4447512030601501
9,0.4273707866668701
7,0.3973980844020843
7,0.4222495853900909
7,0.40854412317276
7,0.3980748057365417
7,0.4248218536376953
7,0.4280314445495605
10,0.3704143166542053
10,0.4614621996879577
5,0.5244756937026978
5,0.5541396141052246
5,0.4959941506385803
7,0.3216152489185333
7,0.3296045958995819
7,0.3531946241855621
7,0.3731427192687988
7,0.3957240879535675
7,0.4873453974723816
7,0.6075860261917114
7,0.4279575049877167
10,0.6563869118690491
10,0.6668012142181396
10,0.6765256524085999
10,0.6783336997032166
10,0.6833323240280151
10,0.6837083697319031
10,0.6861814260482788
10,0.6947255730628967
10,0.6997743844985962
10,0.6902995109558105
10,0.6828533411026001
10,0.6795008778572083
10,0.6646756529808044
10,0.6752753257751465
10,0.6732956171035767
10,0.6725865006446838
10,0.6895446181297302
10,0.6939458250999451
10,0.686791181564331
10,0.6830499768257141
10,0.6957812309265137
10,0.7108790278434753
10,0.7080132961273193
10,0.6664480566978455
10,0.7081633806228638
10,0.6740421652793884
10,0.6708624958992004
10,0.6646453142166138
10,0.6602887511253357
10,0.6534715890884399
10,0.6622821092605591
8,0.2984422743320465
8,0.2497385740280151
8,0.2875047624111175
9,0.3683482110500335
9,0.3447255790233612
9,0.357663094997406
9,0.3445168733596802
9,0.3320762813091278
9,0.3187159597873688
9,0.328079491853714
9,0.3474390208721161
9,0.3609181940555572
9,0.3894822895526886
9,0.3757516741752624
9,0.3778174221515655
9,0.336548388004303
9,0.3532755970954895
9,0.370433509349823
9,0.3620594441890716
9,0.3737766444683075
9,0.3849081099033355
9,0.3697751760482788
9,0.3560734391212463
10,0.5761364698410034
10,0.5757749080657959
10,0.5368607640266418
5,0.4642485082149505
5,0.5777197480201721
5,0.5887298583984375
5,0.6377917528152466
5,0.5633789300918579
5,0.5392845273017883
5,0.5128268003463745
5,0.1683668196201324
7,0.6204176545143127
7,0.6261518001556396
7,0.645860493183136
7,0.5588271617889404
7,0.622593104839325
7,0.5963130593299866
7,0.6264792084693909
7,0.6084215044975281
7,0.6138604283332825
7,0.6238194108009338
7,0.591812252998352
7,0.5947260856628418
7,0.5645768642425537
7,0.5338919162750244
7,0.6226152181625366
7,0.6319699883460999
7,0.6400177478790283
7,0.6492858529090881
5,0.6422035694122314
