fold_no,mel
5,4.523055553436279
5,0.0027827972080558
5,0.0018166418885812
5,0.0045647514052689
5,0.0019608864095062
5,0.004134127870202
5,0.0017493341583758
5,0.0022081832867115
5,0.0026340826880186
10,0.3831507861614227
10,0.214698851108551
10,0.2190518230199813
10,0.1454039514064788
10,9.930828094482422
10,2.198119163513184
10,1.2057578563690186
10,1.0597858428955078
10,1.1341354846954346
5,1.509979248046875
5,1.5249963998794556
5,1.7465139627456665
5,1.7311986684799194
5,1.504903793334961
5,1.3677973747253418
5,1.366748571395874
5,1.447986364364624
5,1.449274659156799
5,1.46816086769104
5,1.4633543491363523
5,1.4456610679626465
5,1.5193113088607788
5,1.4987988471984863
5,1.5337826013565063
5,1.5241048336029053
5,1.456390380859375
5,1.4664963483810425
5,1.5226900577545166
5,1.5361194610595703
5,1.55727219581604
5,1.5447416305541992
5,1.5761464834213257
5,1.5491174459457395
5,1.7573121786117554
5,1.6002520322799685
5,1.6111570596694946
5,1.552220344543457
5,1.6251370906829834
5,1.6365257501602173
5,1.5807403326034546
10,0.1028148308396339
10,0.2135238051414489
10,0.5977450013160706
10,1.304755449295044
10,0.6309455633163452
10,0.0989866405725479
10,0.0747537761926651
10,0.0085593061521649
9,0.6365089416503906
9,0.6875264048576355
9,0.7207942605018616
9,0.6764897704124451
9,0.5760438442230225
9,0.589028537273407
9,0.5588693618774414
9,0.5916929841041565
9,0.5855957865715027
9,0.5175788402557373
9,0.57960444688797
9,0.6738843321800232
9,0.711348295211792
9,0.6254056692123413
9,0.5367703437805176
9,0.5540502667427063
9,0.7577368021011353
9,0.5702332258224487
9,0.5473499298095703
9,0.5001170635223389
9,0.4430230557918548
9,0.4940268397331238
9,0.5312501192092896
9,0.6546506881713867
9,0.5122745633125305
9,0.605411171913147
9,0.658492386341095
7,0.5538591146469116
7,0.5295986533164978
7,0.5004127621650696
7,0.5751898884773254
7,0.4137972295284271
7,0.4073031544685364
10,0.1099267750978469
10,0.0213066935539245
5,0.6841562986373901
5,0.8384419679641724
5,1.3466534614562988
7,0.4466294348239898
7,0.516400158405304
7,0.3908361494541168
7,0.1776487380266189
7,0.1536567509174347
7,0.1622730195522308
7,0.1753201186656952
7,0.2501710653305053
10,3.2055504322052
10,3.204326629638672
10,3.59821891784668
10,3.840419292449951
10,3.633956909179688
10,3.561872720718384
10,3.45447301864624
10,3.422020435333252
10,3.497023105621338
10,3.5897622108459477
10,3.5980892181396484
10,3.579777956008911
10,3.096756935119629
10,3.604532480239868
10,3.5763490200042725
10,3.5752503871917725
10,3.5554234981536865
10,3.580744504928589
10,3.561720609664917
10,3.796761989593506
10,4.567030906677246
10,4.500854969024658
10,4.123237609863281
10,3.1319420337677
10,4.575898170471191
10,3.2314019203186035
10,3.2004282474517822
10,3.1932175159454346
10,3.2935233116149902
10,3.24110746383667
10,3.171795606613159
8,2.1735730171203613
8,5.644540786743164
8,3.3840866088867188
9,0.0866670086979866
9,0.0875186324119567
9,0.083737276494503
9,0.0799136608839035
9,0.0875261798501014
9,0.0915169715881347
9,0.0906088352203369
9,0.1131819114089012
9,0.1266035884618759
9,0.1004558876156807
9,0.0939419120550155
9,0.1006585285067558
9,0.0891815945506095
9,0.0854058563709259
9,0.0832561776041984
9,0.0850044190883636
9,0.0958966240286827
9,0.1022785529494285
9,0.0974583625793457
9,0.0927533358335495
10,0.4662117063999176
10,0.3942126631736755
10,0.4283938407897949
5,1.5037415027618408
5,1.4406428337097168
5,0.4663236439228058
5,0.2807486355304718
5,0.6435650587081909
5,1.0779446363449097
5,0.9718695878982544
5,2.4064769744873047
7,0.7388414740562439
7,0.6838393211364746
7,0.4833909869194031
7,0.8960468769073486
7,0.4767141938209533
7,0.9563283920288086
7,0.5842857956886292
7,0.6259336471557617
7,0.92732971906662
7,0.8553575873374939
7,0.7488163709640503
7,0.8220003843307495
7,0.8383879661560059
7,1.3668416738510132
7,0.5352485775947571
7,0.7581268548965454
7,0.4750085771083832
7,1.1949621438980105
5,0.0757107585668563
5,0.2934002578258514
5,0.205169066786766
5,0.2240677773952484
5,0.2038653790950775
5,0.224920243024826
5,0.2319276034832
5,0.181313008069992
5,0.1785832643508911
5,0.0919091328978538
5,0.1092772036790847
5,0.1083611696958541
5,0.1103618294000625
5,0.1139584109187126
5,0.0628383010625839
5,0.0741654187440872
5,0.0572273172438144
5,0.1838156878948211
5,0.1702120453119278
5,0.1691011786460876
5,0.205634206533432
5,0.2170798629522323
5,0.2249335348606109
5,0.2453068196773529
5,0.2634443044662475
5,0.1502227783203125
5,0.1251922100782394
5,0.1479166895151138
5,0.1438458561897277
5,0.1321413964033126
5,0.1153742372989654
5,0.1081332266330719
5,0.1691984981298446
5,0.1321302652359008
5,0.2053317725658416
5,0.2031057327985763
5,0.2037235051393509
5,0.2063921689987182
5,0.194877490401268
5,0.172667771577835
5,0.1031049191951751
5,0.1172368377447128
5,0.1253886520862579
5,0.2054081708192825
5,0.0920860841870307
5,0.091896504163742
5,0.0967166796326637
5,0.0803290605545044
5,0.0772419720888137
5,0.071572870016098
5,0.0699905753135681
5,0.0749151855707168
5,0.0922645702958107
5,0.115700252354145
5,0.1151094362139701
5,0.1033834889531135
5,0.22955322265625
5,0.2916571199893951
5,0.2223787903785705
9,0.0853946357965469
9,0.0784418731927871
9,0.0817327424883842
9,0.0862135142087936
9,0.0908598601818084
9,0.0933440029621124
9,0.0894969552755355
9,0.2497266680002212
9,0.3146462440490722
9,0.2616000175476074
9,0.282924622297287
9,0.3405516147613525
9,0.354135513305664
9,0.3642466068267822
9,0.3932903110980987
9,0.4118953943252563
9,0.3757727444171905
9,0.3078874051570892
9,0.2908886969089508
9,0.281907320022583
9,0.2700538635253906
9,0.2891021072864532
9,0.3468858599662781
9,0.2579809129238128
9,0.2200952470302581
9,0.2553301751613617
9,0.2794758081436157
9,0.2651988267898559
9,0.2509805560111999
9,0.2315469682216644
9,0.3491363823413849
9,0.2998480200767517
9,0.2368578165769577
9,0.2790025472640991
9,0.3278602957725525
9,0.3040536046028137
9,0.284132182598114
9,0.2879213094711303
9,0.2181687951087951
9,0.2291357815265655
9,0.2194871455430984
9,0.2199558019638061
9,0.2455723732709884
9,0.2616183459758758
9,0.2563962340354919
9,0.2580658495426178
9,0.1630414426326751
9,0.1328727900981903
9,0.1147750094532966
9,0.1084105521440506
9,0.3790887296199798
9,0.1345500648021698
9,0.3866792917251587
9,0.3120549321174621
7,0.0130358049646019
7,0.019094992429018
7,0.0208138693124055
7,0.0286985151469707
7,0.0438456498086452
7,0.079481117427349
7,0.7163227796554565
7,1.691747546195984
7,2.283557415008545
7,3.516507625579834
7,13.148916244506836
7,0.0438679791986942
7,0.0172605328261852
7,0.0076090274378657
7,0.006621497683227
7,0.0086650634184479
7,0.0084159299731254
7,0.0059986268170177
7,0.0043550305999815
5,2.512397766113281
5,3.08506178855896
5,3.3854575157165527
5,2.879520893096924
5,2.8196587562561035
5,2.45672607421875
10,1.2874655723571775
10,0.9574634432792664
10,0.8142073750495911
10,0.7517128586769104
10,0.7639025449752808
5,0.8771276473999023
5,0.7673478126525879
5,0.6440836191177368
8,1.1366337537765503
8,1.0359411239624023
8,0.9626484513282776
9,5.326008319854736
8,1.1386024951934814
8,1.7877061367034912
8,2.368401050567627
7,0.5557126402854919
7,1.2092124223709106
7,1.5168187618255615
7,1.596165418624878
7,2.262237310409546
7,3.3704540729522705
7,2.6903464794158936
7,0.858799159526825
7,0.2516431510448456
7,0.369483470916748
7,0.3592176139354706
7,0.4389752447605133
7,0.6688864231109619
7,1.0988073348999023
7,3.126892328262329
7,6.048684120178223
7,6.942603588104248
7,3.855024814605713
7,0.6808291077613831
7,0.3796019852161407
7,0.3345678448677063
7,0.7931299805641174
7,1.0726821422576904
7,0.6560399532318115
7,0.4235351979732513
7,0.4449968636035919
7,0.4708353281021118
7,0.4375707507133484
5,0.1402149647474289
5,0.5410613417625427
5,0.2002636641263961
5,0.1724874675273895
5,0.1553644090890884
5,0.1838363856077194
5,1.2332122325897217
5,1.5769494771957395
5,0.3600130379199981
5,0.3897938430309295
5,2.1785213947296143
8,2.720015287399292
5,0.0647610276937484
5,0.0089823296293616
5,0.0018800955731421
9,2.2086966037750244
8,0.0359268561005592
8,0.0402722172439098
8,0.009739726781845
8,0.1341907382011413
7,0.0880202054977417
7,0.159593179821968
7,0.1684029698371887
7,0.1801203787326812
5,0.403664618730545
5,0.2865923047065735
5,0.3235736787319183
5,0.3095808923244476
5,0.272307813167572
5,0.3631458580493927
5,0.3975801467895508
5,0.3203950226306915
5,0.3134670257568359
5,0.2570615112781524
5,0.2448953837156295
5,0.3808183968067169
5,0.3065270781517029
5,0.4011545777320862
5,0.3122904002666473
5,0.3945876657962799
5,0.3367972671985626
5,0.2796544730663299
5,0.3105998039245605
5,0.3103792071342468
5,0.2543502748012543
5,0.3556312024593353
5,0.4089566171169281
8,0.5641063451766968
8,0.5630565285682678
8,0.5622114539146423
8,0.5662022233009338
8,0.5610924363136292
8,0.5632965564727783
8,0.5700212717056274
8,0.5630522966384888
8,0.5633633732795715
8,0.5693843364715576
8,0.5627252459526062
8,0.5623191595077515
8,0.5658733248710632
8,0.5675724744796753
8,0.5626150369644165
8,0.5624458193778992
8,0.5668599605560303
8,0.561546266078949
8,0.5624743700027466
8,0.5685575008392334
8,0.5642707347869873
8,0.5625816583633423
8,0.5674182176589966
8,0.5629551410675049
8,0.5658649206161499
8,0.5663560032844543
8,0.5615509152412415
8,0.5652300715446472
8,0.5647266507148743
8,0.0915208905935287
8,0.1092813834547996
8,0.1545659154653549
8,0.2640960812568664
8,0.253784567117691
8,0.1465738266706466
8,0.1105590686202049
8,0.1454921811819076
8,0.1712674647569656
8,0.0609047226607799
8,0.0610701888799667
8,0.076439768075943
8,0.0583597496151924
8,0.0713811367750167
8,0.0824425369501113
8,0.0630379542708396
8,0.0767865553498268
8,0.0613995380699634
8,0.1405098587274551
8,0.044814683496952
8,9.31244945526123
8,11.791605949401855
8,12.276820182800291
8,11.18815803527832
8,10.782697677612305
5,1.243206024169922
5,3.357573270797729
5,7.384405136108398
5,9.400212287902832
5,12.941657066345217
5,1.3906171321868896
8,3.076568365097046
8,6.969546794891357
5,1.1584181785583496
5,0.8265710473060608
5,0.2000408768653869
5,0.1717091798782348
5,0.1269567012786865
5,0.0845124647021293
8,0.1986598223447799
8,0.1651978343725204
8,0.2954390048980713
8,0.2007209658622741
8,0.1967195272445678
8,0.1743095964193344
10,0.0217256098985672
10,0.0084788696840405
10,0.015220227651298
10,0.0044747306965291
10,0.0092748347669839
10,0.0087077999487519
10,0.0137385437265038
7,0.636790931224823
7,0.3088082671165466
7,0.4897084832191467
7,1.1915653944015503
7,0.3186865448951721
7,0.0700803026556968
7,0.0569534040987491
7,0.1222414970397949
7,0.3559944629669189
10,1.5699502229690552
10,1.15616774559021
10,0.9426117539405824
10,1.139876127243042
10,1.450201392173767
10,0.2195613235235214
5,70.24869537353516
5,67.57957458496094
5,55.815528869628906
9,0.9477534890174866
9,0.8863485455513
9,0.5126469135284424
9,0.0639005154371261
7,0.3633348345756531
7,0.1313404738903045
7,0.5482379198074341
7,0.1509272009134292
8,1.6241061687469482
8,2.038032531738281
8,0.3174186050891876
8,0.2486422806978225
8,0.1418681591749191
8,2.566105365753174
8,2.267578601837158
8,1.2169580459594729
8,0.639443039894104
8,0.4818431437015533
8,0.4367135465145111
8,0.5196397304534912
8,0.4385295808315277
10,0.1957049518823623
10,0.8118448853492737
10,0.9363965392112732
10,0.6965687274932861
10,0.2419808059930801
10,0.0850068926811218
10,0.0449461489915847
10,0.0342347174882888
10,0.1052444875240325
10,0.079649232327938
10,0.0118050910532474
10,0.0143509488552808
10,0.0145623376592993
10,0.0292975939810276
10,0.0933667421340942
10,0.1094841063022613
10,0.0730250179767608
10,0.0252943262457847
10,0.0167834311723709
10,0.0185315106064081
10,0.0168204065412282
10,0.0123201571404933
5,0.4938084781169891
5,0.6018636226654053
5,0.3568794131278991
5,0.5634989142417908
5,0.2971283793449402
5,0.5505135655403137
5,0.4132151007652282
5,0.5870721340179443
5,0.5748836994171143
10,0.1097344383597374
10,0.1190944761037826
10,0.1440567821264267
10,0.3358195424079895
10,0.3926288783550262
10,0.4103206098079681
10,0.2921398282051086
10,0.1768961399793625
10,0.1595069617033004
10,0.1642639189958572
7,1.5025297403335571
7,0.4024389088153839
7,0.7837660312652588
10,0.0186363346874713
10,0.0185200758278369
10,0.0183487348258495
9,0.2338680922985077
9,0.1769593358039856
9,1.8304831981658936
9,1.916242837905884
9,1.933616518974304
9,1.9014981985092163
9,1.882640361785889
9,1.9043748378753664
9,1.912838578224182
9,0.0673277601599693
9,0.0918670371174812
9,0.1178066805005073
9,0.1412228643894195
9,0.1489060074090957
9,0.1036924496293068
9,0.0560897998511791
5,4.854506492614746
5,4.94564962387085
5,4.895456314086914
5,4.858006954193115
5,4.938013076782227
5,5.193451404571533
5,4.888638973236084
5,4.593753337860107
5,4.916275501251221
5,4.974164962768555
5,4.757867336273193
5,5.008443832397461
5,5.223498821258545
5,5.1946282386779785
5,5.05195426940918
